ImageId,TrueLabel
0.png,0
1.png,0
2.png,0
3.png,0
4.png,0
5.png,1
6.png,1
7.png,1
8.png,1
9.png,1
10.png,2
11.png,2
12.png,2
13.png,2
14.png,2
15.png,3
16.png,3
17.png,3
18.png,3
19.png,3
20.png,4
21.png,4
22.png,4
23.png,4
24.png,4
25.png,5
26.png,5
27.png,5
28.png,5
29.png,5
30.png,6
31.png,6
32.png,6
33.png,6
34.png,6
35.png,7
36.png,7
37.png,7
38.png,7
39.png,7
40.png,8
41.png,8
42.png,8
43.png,8
44.png,8
45.png,9
46.png,9
47.png,9
48.png,9
49.png,9
50.png,10
51.png,10
52.png,10
53.png,10
54.png,10
55.png,11
56.png,11
57.png,11
58.png,11
59.png,11
60.png,12
61.png,12
62.png,12
63.png,12
64.png,12
65.png,13
66.png,13
67.png,13
68.png,13
69.png,13
70.png,14
71.png,14
72.png,14
73.png,14
74.png,14
75.png,15
76.png,15
77.png,15
78.png,15
79.png,15
80.png,16
81.png,16
82.png,16
83.png,16
84.png,16
85.png,17
86.png,17
87.png,17
88.png,17
89.png,17
90.png,18
91.png,18
92.png,18
93.png,18
94.png,18
95.png,19
96.png,19
97.png,19
98.png,19
99.png,19
100.png,20
101.png,20
102.png,20
103.png,20
104.png,20
105.png,21
106.png,21
107.png,21
108.png,21
109.png,21
110.png,22
111.png,22
112.png,22
113.png,22
114.png,22
115.png,23
116.png,23
117.png,23
118.png,23
119.png,23
120.png,24
121.png,24
122.png,24
123.png,24
124.png,24
125.png,25
126.png,25
127.png,25
128.png,25
129.png,25
130.png,26
131.png,26
132.png,26
133.png,26
134.png,26
135.png,27
136.png,27
137.png,27
138.png,27
139.png,27
140.png,28
141.png,28
142.png,28
143.png,28
144.png,28
145.png,29
146.png,29
147.png,29
148.png,29
149.png,29
150.png,30
151.png,30
152.png,30
153.png,30
154.png,30
155.png,31
156.png,31
157.png,31
158.png,31
159.png,31
160.png,32
161.png,32
162.png,32
163.png,32
164.png,32
165.png,33
166.png,33
167.png,33
168.png,33
169.png,33
170.png,34
171.png,34
172.png,34
173.png,34
174.png,34
175.png,35
176.png,35
177.png,35
178.png,35
179.png,35
180.png,36
181.png,36
182.png,36
183.png,36
184.png,36
185.png,37
186.png,37
187.png,37
188.png,37
189.png,37
190.png,38
191.png,38
192.png,38
193.png,38
194.png,38
195.png,39
196.png,39
197.png,39
198.png,39
199.png,39
200.png,40
201.png,40
202.png,40
203.png,40
204.png,40
205.png,41
206.png,41
207.png,41
208.png,41
209.png,41
210.png,42
211.png,42
212.png,42
213.png,42
214.png,42
215.png,43
216.png,43
217.png,43
218.png,43
219.png,43
220.png,44
221.png,44
222.png,44
223.png,44
224.png,44
225.png,45
226.png,45
227.png,45
228.png,45
229.png,45
230.png,46
231.png,46
232.png,46
233.png,46
234.png,46
235.png,47
236.png,47
237.png,47
238.png,47
239.png,47
240.png,48
241.png,48
242.png,48
243.png,48
244.png,48
245.png,49
246.png,49
247.png,49
248.png,49
249.png,49
250.png,50
251.png,50
252.png,50
253.png,50
254.png,50
255.png,51
256.png,51
257.png,51
258.png,51
259.png,51
260.png,52
261.png,52
262.png,52
263.png,52
264.png,52
265.png,53
266.png,53
267.png,53
268.png,53
269.png,53
270.png,54
271.png,54
272.png,54
273.png,54
274.png,54
275.png,55
276.png,55
277.png,55
278.png,55
279.png,55
280.png,56
281.png,56
282.png,56
283.png,56
284.png,56
285.png,57
286.png,57
287.png,57
288.png,57
289.png,57
290.png,58
291.png,58
292.png,58
293.png,58
294.png,58
295.png,59
296.png,59
297.png,59
298.png,59
299.png,59
300.png,60
301.png,60
302.png,60
303.png,60
304.png,60
305.png,61
306.png,61
307.png,61
308.png,61
309.png,61
310.png,62
311.png,62
312.png,62
313.png,62
314.png,62
315.png,63
316.png,63
317.png,63
318.png,63
319.png,63
320.png,64
321.png,64
322.png,64
323.png,64
324.png,64
325.png,65
326.png,65
327.png,65
328.png,65
329.png,65
330.png,66
331.png,66
332.png,66
333.png,66
334.png,66
335.png,67
336.png,67
337.png,67
338.png,67
339.png,67
340.png,68
341.png,68
342.png,68
343.png,68
344.png,68
345.png,69
346.png,69
347.png,69
348.png,69
349.png,69
350.png,70
351.png,70
352.png,70
353.png,70
354.png,70
355.png,71
356.png,71
357.png,71
358.png,71
359.png,71
360.png,72
361.png,72
362.png,72
363.png,72
364.png,72
365.png,73
366.png,73
367.png,73
368.png,73
369.png,73
370.png,74
371.png,74
372.png,74
373.png,74
374.png,74
375.png,75
376.png,75
377.png,75
378.png,75
379.png,75
380.png,76
381.png,76
382.png,76
383.png,76
384.png,76
385.png,77
386.png,77
387.png,77
388.png,77
389.png,77
390.png,78
391.png,78
392.png,78
393.png,78
394.png,78
395.png,79
396.png,79
397.png,79
398.png,79
399.png,79
400.png,80
401.png,80
402.png,80
403.png,80
404.png,80
405.png,81
406.png,81
407.png,81
408.png,81
409.png,81
410.png,82
411.png,82
412.png,82
413.png,82
414.png,82
415.png,83
416.png,83
417.png,83
418.png,83
419.png,83
420.png,84
421.png,84
422.png,84
423.png,84
424.png,84
425.png,85
426.png,85
427.png,85
428.png,85
429.png,85
430.png,86
431.png,86
432.png,86
433.png,86
434.png,86
435.png,87
436.png,87
437.png,87
438.png,87
439.png,87
440.png,88
441.png,88
442.png,88
443.png,88
444.png,88
445.png,89
446.png,89
447.png,89
448.png,89
449.png,89
450.png,90
451.png,90
452.png,90
453.png,90
454.png,90
455.png,91
456.png,91
457.png,91
458.png,91
459.png,91
460.png,92
461.png,92
462.png,92
463.png,92
464.png,92
465.png,93
466.png,93
467.png,93
468.png,93
469.png,93
470.png,94
471.png,94
472.png,94
473.png,94
474.png,94
475.png,95
